,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,15.0,5.0,16.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,[u'36'],"46317    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1FBI9CPTNYMMR:3IXEICO7936X2C3K8K9C1ZNNSGZT6T,Varying Size
0,16.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[],"46376    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FBYHRDZHQ9TK:3EJJQNKU9SS0JMA90EVLYBBTNHTHR2,Movie
0,-999.0,3.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,[],"46376    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FBYHRDZHQ9TK:3EJJQNKU9SS0JMA90EVLYBBTNHTHR2,Movie
0,8.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,[u'32'],"46408    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1FCD2XCRJ2UOY:3WI0P0II62FJ7657EICV7QWXLNRDR6,Constant Size
0,15.0,4.0,16.0,12.0,4.0,9.0,-999.0,13.0,,,,,,,,,,,,,,,,,,[],"46537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FF00YHUUKPFX:3QBD8R3Z2263AXUYTFUYARXKDZ64O3,Front Door
0,3.0,1.0,2.0,4.0,8.0,16.0,15.0,11.0,14.0,6.0,13.0,,,,,,,,,,,,,,,[],"46537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FF00YHUUKPFX:3QBD8R3Z2263AXUYTFUYARXKDZ64O3,Front Door
0,15.0,13.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"46596    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FF5C5BXODWSY:3EF8EXOTT2I8HN6IQKJR4X9VWCH1JB,Movie
0,1.0,3.0,11.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,[],"46596    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FF5C5BXODWSY:3EF8EXOTT2I8HN6IQKJR4X9VWCH1JB,Movie
0,1.0,16.0,15.0,9.0,13.0,11.0,5.0,-999.0,,,,,,,,,,,,,,,,,,[u'27'],"46636    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1FFPDK4PV0QS:388U7OUMF8OP8M4D26O0SJCERYT0RB,Varying Size
0,9.0,8.0,10.0,16.0,5.0,15.0,13.0,2.0,7.0,1.0,3.0,,,,,,,,,,,,,,,[],"46779    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FGKIKJYSL1MI:3XCC1ODXDMYDWF9CJ4IF7P3UE2URQ9,Movie
0,1.0,7.0,6.0,12.0,15.0,9.0,16.0,2.0,,,,,,,,,,,,,,,,,,[],"46779    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FGKIKJYSL1MI:3XCC1ODXDMYDWF9CJ4IF7P3UE2URQ9,Movie
0,1.0,4.0,6.0,15.0,12.0,16.0,13.0,3.0,,,,,,,,,,,,,,,,,,[],"46913    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1FHH3XEFEQYV7:3QXNC7EIPJIJ4M8R8POE1YCIY1N09B,Shoebox
0,1.0,2.0,7.0,13.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,[],"46913    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1FHH3XEFEQYV7:3QXNC7EIPJIJ4M8R8POE1YCIY1N09B,Shoebox
0,11.0,9.0,13.0,15.0,8.0,5.0,12.0,3.0,,,,,,,,,,,,,,,,,,[],"46977    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FHWMNA3ONHZB:36WLNQG780X1J52IEG1PDT9CGBKEBN,Shoebox
0,1.0,3.0,4.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,[],"46977    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FHWMNA3ONHZB:36WLNQG780X1J52IEG1PDT9CGBKEBN,Shoebox
0,1.0,8.0,12.0,16.0,6.0,9.0,14.0,2.0,4.0,15.0,,,,,,,,,,,,,,,,[],"47104    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FIYYRDMQOKCM:3PEIJLRY6UG2D8RA4CNDOW749TZWX5,Weight
0,11.0,4.0,5.0,7.0,2.0,-1.0,14.0,12.0,16.0,,,,,,,,,,,,,,,,,[],"47104    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FIYYRDMQOKCM:3PEIJLRY6UG2D8RA4CNDOW749TZWX5,Weight
0,13.0,16.0,3.0,4.0,10.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,[u'30'],"47140    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1FLEFIVFT809G:3IAEQB9FMF7OF2MTDCM1UP4EDW8DWZ,Varying Size
0,16.0,8.0,6.0,14.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,[u'22'],"47339    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1FLZNI5E7098B:32Z9ZLUT1M7XM9IT8MEH4G6Q2SCOHT,Varying Size
0,10.0,1.0,7.0,4.0,6.0,13.0,2.0,16.0,8.0,14.0,,,,,,,,,,,,,,,,[],"47412    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FMR64LA1LG7G:3IGI0VL6487PW544BK9U903K48IONJ,Weight
0,12.0,14.0,11.0,6.0,5.0,8.0,9.0,10.0,2.0,15.0,16.0,7.0,,,,,,,,,,,,,,[],"47412    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FMR64LA1LG7G:3IGI0VL6487PW544BK9U903K48IONJ,Weight
0,1.0,7.0,10.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"47472    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1FOTRH3UJMKTS:3YMTUJH0DT3JNPZ6PWGX41376QO4TM,Shoebox
0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,[],"47472    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1FOTRH3UJMKTS:3YMTUJH0DT3JNPZ6PWGX41376QO4TM,Shoebox
0,7.0,6.0,10.0,12.0,16.0,3.0,11.0,,,,,,,,,,,,,,,,,,,[],"47531    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FOVLQRYLWY39:3YJ6NA41JC3BYFPKBMUH5TRT2NZPJ8,Movie
0,4.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,[],"47531    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FOVLQRYLWY39:3YJ6NA41JC3BYFPKBMUH5TRT2NZPJ8,Movie
0,10.0,13.0,2.0,7.0,9.0,16.0,-999.0,7.0,15.0,12.0,,,,,,,,,,,,,,,,[u'42'],"47572    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1FRMRR1PGEE5V:3137ONMDKHSXAMATU2T3E40BJ5XEGE,Varying Size
0,16.0,13.0,15.0,11.0,12.0,3.0,3.0,10.0,2.0,4.0,6.0,,,,,,,,,,,,,,,[u'31' u'31' u'31' u'31' u'31'],"47619    no
47629    no
47639    no
47649    no
47659    no
Name: aware_ans, dtype: object",[u'mas' u'mas' u'mas' u'mas' u'mas'],[u'Yes' u'Yes' u'Yes' u'Yes' u'Yes'],[u'female' u'female' u'female' u'female' u'female'],Incidental,0.0,Free,A1FS8SBR4SDWYG:379J5II41P3DWEOU5TQJRW5JF11LE3,Constant Size
0,10.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,[],"47721    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FSDUZHTYIE4Y:3RANCT1ZVG4I81Z44GGUHBVF2S9UB1,Shoebox
0,16.0,9.0,15.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,[u'28'],"47757    no
Name: aware_ans, dtype: object",[u'notsay'],[u'Yes'],[u'notsay'],Incidental,0.0,Serial,A1FTGHYEU1T71Y:3PZDLQMM0U8SYUI8ZW2JMC67OVRC2I,Varying Size
0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,[u'24'],"47791    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1FTTOECAA04JO:3U4J9857OFYGAQN8R8NJ7JHXHNHB7O,Constant Size
0,16.0,15.0,13.0,10.0,5.0,4.0,9.0,,,,,,,,,,,,,,,,,,,[],"47859    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FU6VS2CM6MQY:3QEMNNSB2YM9PNLS54EP295VUDA7DO,Shoebox
0,3.0,2.0,1.0,5.0,15.0,8.0,10.0,,,,,,,,,,,,,,,,,,,[],"47859    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FU6VS2CM6MQY:3QEMNNSB2YM9PNLS54EP295VUDA7DO,Shoebox
0,5.0,4.0,16.0,14.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,[u'30'],"47899    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1FUR4UJ0S46W6:3VELCLL3GL6SCLKM7US6PZH5TH81FY,Varying Size
0,1.0,10.0,11.0,16.0,6.0,12.0,15.0,2.0,11.0,,,,,,,,,,,,,,,,,[u'29'],"47943    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1FUZR4MDSRIOF:3EICBYG645JS4QGG6H8BLTSOQ51CJR,Constant Size
0,14.0,13.0,16.0,5.0,2.0,6.0,7.0,9.0,3.0,,,,,,,,,,,,,,,,,[],"48015    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1FV7GRQF2O7LY:3J88R45B2HLCTZU9SQ9IW2Z8HBNPXP,Front Door
0,15.0,16.0,11.0,14.0,13.0,14.0,11.0,,,,,,,,,,,,,,,,,,,[],"48015    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1FV7GRQF2O7LY:3J88R45B2HLCTZU9SQ9IW2Z8HBNPXP,Front Door
0,15.0,6.0,11.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,[],"48082    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1FVU0KN04WSYB:324G5B4FB4VFQ3KYTSQUN2LC3L370U,Shoebox
0,8.0,10.0,12.0,3.0,1.0,13.0,14.0,15.0,,,,,,,,,,,,,,,,,,[],"48082    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1FVU0KN04WSYB:324G5B4FB4VFQ3KYTSQUN2LC3L370U,Shoebox
0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,[],"48135    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FW68HLKWGLGW:39ASUFLU6YU8W85JJCT72Q042BTEXE,Scenario
0,3.0,-999.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,[],"48195    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FXNGXTOL4QP3:3C44YUNSI2CYVTPS1Q862VWG00KPD9,Scenario
0,1.0,2.0,8.0,9.0,12.0,16.0,2.0,,,,,,,,,,,,,,,,,,,[],"48195    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FXNGXTOL4QP3:3C44YUNSI2CYVTPS1Q862VWG00KPD9,Scenario
0,1.0,5.0,9.0,12.0,2.0,4.0,13.0,14.0,,,,,,,,,,,,,,,,,,[],"48255    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1FY68OAZIB6OJ:3I2PTA7R3UHR9BWHTK9I6DHGM8GQKU,Relational
0,1.0,3.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,[],"48255    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1FY68OAZIB6OJ:3I2PTA7R3UHR9BWHTK9I6DHGM8GQKU,Relational
0,-999.0,12.0,10.0,4.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,[],"48349    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1G0YY6YY0GPRF:3LUY3GC630NIEKOIAD5K23MKFI87PC,Front Door
0,15.0,16.0,14.0,13.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,[],"48349    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1G0YY6YY0GPRF:3LUY3GC630NIEKOIAD5K23MKFI87PC,Front Door
0,2.0,1.0,14.0,-999.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,[],"48406    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1G1FML6FEYDMR:352YTHGROW0TIG8BP2Z8QI0J1CH4H2,Front Door
0,11.0,-1.0,12.0,3.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"48406    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1G1FML6FEYDMR:352YTHGROW0TIG8BP2Z8QI0J1CH4H2,Front Door
0,-999.0,-999.0,9.0,1.0,4.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,[u'33'],"48443    yes
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1G1HA8I7YONMW:3C5W7UE9CGD68WXW0AHQFY5FVXZXMT,Constant Size
0,-999.0,-999.0,7.0,,,,,,,,,,,,,,,,,,,,,,,[u'27' u'27' u'27' u'27' u'27' u'27'],"48624    no
48634    no
48644    no
48654    no
48664    no
48674    no
Name: aware_ans, dtype: object",[u'mas' u'mas' u'mas' u'mas' u'mas' u'mas'],[u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes'],[u'female' u'female' u'female' u'female' u'female' u'female'],Incidental,0.0,Serial,A1G4QQQTDANOM9:3JV9LGBJWU1JMDNIOGWZJGUPNPFGOW,Varying Size
0,14.0,12.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,[u'41'],"48711    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1G4TNAHW7SY90:3483FV8BEF63ID97P5PG0CEXS9D62H,Varying Size
0,2.0,12.0,9.0,8.0,16.0,6.0,4.0,1.0,,,,,,,,,,,,,,,,,,[],"48849    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1G6UL9GE6WJUG:3DI28L7YXB1067KQCJ807HW3XEV1EQ,Front Door
0,9.0,8.0,12.0,4.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,[],"48849    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1G6UL9GE6WJUG:3DI28L7YXB1067KQCJ807HW3XEV1EQ,Front Door
0,1.0,4.0,8.0,3.0,7.0,13.0,15.0,6.0,14.0,12.0,,,,,,,,,,,,,,,,[],"48921    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1G83YJ5F0ZFRG:3YDGXNSEO0H0P57IMY52D57KVG748A,Relational
0,3.0,2.0,4.0,1.0,15.0,13.0,12.0,5.0,7.0,,,,,,,,,,,,,,,,,[],"48921    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1G83YJ5F0ZFRG:3YDGXNSEO0H0P57IMY52D57KVG748A,Relational
0,-999.0,3.0,11.0,16.0,13.0,3.0,2.0,,,,,,,,,,,,,,,,,,,[u'42'],"48958    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1G8GHKT8UY32V:3TMFV4NEP91CY7Q2W4BL8XQD29EW8N,Constant Size
0,10.0,16.0,13.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,[u'29'],"48997    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1G94OHJA4Q9ZR:3HFNH7HEMI1M7P0Y3TO38LPP2RDQGW,Constant Size
0,10.0,16.0,-999.0,12.0,9.0,11.0,14.0,,,,,,,,,,,,,,,,,,,[u'31'],"49038    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1GAE58VK66J6J:3H8DHMCCWAYXK2SCOY3Y6EAJQA6KDN,Varying Size
0,5.0,15.0,16.0,12.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,[],"49098    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GB9IFYY2P7DR:388U7OUMF8OP8M4D26O0SJCC1X00RM,Shoebox
0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,[],"49098    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GB9IFYY2P7DR:388U7OUMF8OP8M4D26O0SJCC1X00RM,Shoebox
0,6.0,16.0,2.0,15.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,[u'57'],"49135    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1GCHROMU3JSBI:3K9FOBBF2I6HQK17YST2HJZSTE0LNW,Constant Size
0,14.0,1.0,15.0,6.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,[u'22'],"49173    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1GCSTJQO6NDDM:3DHE4R9OCXY5F6YD1IY2C3RMMNLG2Y,Constant Size
0,13.0,15.0,14.0,9.0,16.0,4.0,8.0,13.0,11.0,12.0,,,,,,,,,,,,,,,,[],"49448    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GFNZH3KHKONP:3Y54SXRO1M8I4NTL427FH5118Z9TUQ,Shoebox
0,11.0,9.0,5.0,6.0,8.0,3.0,16.0,15.0,,,,,,,,,,,,,,,,,,[],"49448    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GFNZH3KHKONP:3Y54SXRO1M8I4NTL427FH5118Z9TUQ,Shoebox
0,-2999.0,12.0,15.0,2.0,11.0,10.0,4.0,8.0,,,,,,,,,,,,,,,,,,[],"49511    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GHMM8WNMYZSN:34S9DKFK74C1QJ86H7ISBR1MI5EYNB,Scenario
0,15.0,10.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,[],"49511    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GHMM8WNMYZSN:34S9DKFK74C1QJ86H7ISBR1MI5EYNB,Scenario
0,-999.0,11.0,1.0,-999.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,,[u'59'],"49578    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1GKHFJHO347CB:36U2A8VAG2M0IDN3KUQCJZKK8JTYKW,Varying Size
0,1.0,16.0,10.0,12.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,[],"49642    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GL0PFRTCMNJF:3ZAZR5XV025I45LKO3BX9NGCQ5UZCW,Front Door
0,15.0,14.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,[],"49642    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GL0PFRTCMNJF:3ZAZR5XV025I45LKO3BX9NGCQ5UZCW,Front Door
0,15.0,9.0,11.0,13.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,[],"49705    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GMJZUQ8Q7053:3SNVL38CI5FNFAMYO28NM8SZLQZCKS,Scenario
0,11.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,[],"49705    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GMJZUQ8Q7053:3SNVL38CI5FNFAMYO28NM8SZLQZCKS,Scenario
0,12.0,15.0,13.0,1.0,10.0,4.0,11.0,7.0,,,,,,,,,,,,,,,,,,[],"49771    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GMVCWXQPG8ZR:3EWIJTFFVPU0ZIZ8G040TCDTMB0E0J,Shoebox
0,11.0,4.0,3.0,6.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,[],"49771    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GMVCWXQPG8ZR:3EWIJTFFVPU0ZIZ8G040TCDTMB0E0J,Shoebox
0,4.0,15.0,5.0,6.0,13.0,7.0,14.0,1.0,16.0,9.0,11.0,,,,,,,,,,,,,,,[],"49844    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GOD2YHXCS42K:31IBVUNM9TM8YX0KE8CVWNOJZUTVFQ,Front Door
0,14.0,16.0,11.0,15.0,4.0,1.0,3.0,2.0,6.0,7.0,11.0,,,,,,,,,,,,,,,[],"49844    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GOD2YHXCS42K:31IBVUNM9TM8YX0KE8CVWNOJZUTVFQ,Front Door
0,3.0,11.0,2.0,4.0,14.0,6.0,5.0,,,,,,,,,,,,,,,,,,,[u'39'],"49882    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1GOFX0UOEG283:32EYX73OY1W5O8GT0D2KHQ0L7HMRUI,Constant Size
0,16.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,[u'39'],"49920    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1GPG3WS6WMYRA:3KMS4QQVK3DUIM68F4YOUED42NTKF5,Varying Size
0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,[],"49987    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GPO13F5EY7FJ:3PEIJLRY6UG2D8RA4CNDOW746B8XWC,Shoebox
0,2.0,1.0,12.0,14.0,1.0,7.0,-999.0,15.0,-1.0,,,,,,,,,,,,,,,,,[],"49987    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GPO13F5EY7FJ:3PEIJLRY6UG2D8RA4CNDOW746B8XWC,Shoebox
0,15.0,8.0,-999.0,9.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,[u'63'],"50023    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1GQM621CT6SL7:31HQ4X3T3TXE6XTC6OAOGD9YGWLSLU,Varying Size
0,16.0,12.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"50095    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GRLZL4F72RBJ:3GU1KF0O4JO5GWR8NUH0758GRK0PBY,Relational
0,14.0,12.0,-999.0,2.0,,,,,,,,,,,,,,,,,,,,,,[],"50095    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GRLZL4F72RBJ:3GU1KF0O4JO5GWR8NUH0758GRK0PBY,Relational
0,10.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,[],"50152    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GRN111GB7MPR:3LBXNTKX0SIR1CE2B1DLACZT89O9XX,Movie
0,1.0,4.0,16.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,[],"50152    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GRN111GB7MPR:3LBXNTKX0SIR1CE2B1DLACZT89O9XX,Movie
0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"50208    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GRPIBHW72HDU:3VA45EW49OAMIYXF6XBWCTQH16B1OK,Animacy
0,4.0,12.0,3.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,[],"50208    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GRPIBHW72HDU:3VA45EW49OAMIYXF6XBWCTQH16B1OK,Animacy
0,13.0,-999.0,15.0,14.0,12.0,5.0,2.0,,,,,,,,,,,,,,,,,,,[u'27'],"50247    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1GRWSCNVUPFAI:30JNVC0ORA707LV9NZ6LTL1QHRQHQM,Varying Size
0,-999.0,16.0,12.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"50411    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GTYHV8OYQQLV:3RYC5T2D74GSW38XJR3Q7KDKF7HRPZ,Animacy
0,16.0,15.0,14.0,-999.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,[],"50411    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GTYHV8OYQQLV:3RYC5T2D74GSW38XJR3Q7KDKF7HRPZ,Animacy
0,3.0,13.0,15.0,1.0,6.0,8.0,13.0,2.0,5.0,,,,,,,,,,,,,,,,,[],"50525    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GUUOCIDL11VX:31IBVUNM9TM8YX0KE8CVWNOJZ7EFVL,Front Door
0,14.0,9.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,[],"50525    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GUUOCIDL11VX:31IBVUNM9TM8YX0KE8CVWNOJZ7EFVL,Front Door
0,12.0,15.0,16.0,14.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"50666    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1GVHFB9F270GX:3HVVDCPGTFFZLWDQE344KQ7E11PYTN,Shoebox
0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,[],"50666    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1GVHFB9F270GX:3HVVDCPGTFFZLWDQE344KQ7E11PYTN,Shoebox
0,8.0,1.0,9.0,16.0,13.0,14.0,3.0,15.0,4.0,7.0,,,,,,,,,,,,,,,,[],"50811    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GVMH6U54ZT8V:3WJ1OXY92B3FRUNZVZFTQ8TKNIT8AZ,Movie
0,1.0,9.0,6.0,8.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,[],"50811    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1GVMH6U54ZT8V:3WJ1OXY92B3FRUNZVZFTQ8TKNIT8AZ,Movie
0,12.0,-999.0,14.0,1.0,-999.0,12.0,15.0,,,,,,,,,,,,,,,,,,,[u'37'],"50848    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1GX8EDWNYWPOD:39OWYR0EPLEP2RVPJJZF3MSF0M2FYZ,Varying Size
0,7.0,1.0,12.0,9.0,11.0,15.0,9.0,-999.0,,,,,,,,,,,,,,,,,,[],"50917    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1GXFMAC759VRM:3X87C8JFV7YPXU9PYTIKXZ8Q03GQSX,Relational
