,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,11.0,5.0,15.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,"89127    no
Name: aware_ans, dtype: object",Incidental,0.0,A25D66AC4QUW2U:320DUZ38G895L2WL834UBKD1Y1ZGJP,Relational
0,6.0,7.0,13.0,10.0,2.0,11.0,10.0,8.0,16.0,5.0,6.0,,,,,,,,,,,,,,,"89252    no
Name: aware_ans, dtype: object",Incidental,0.0,A25DX717JQ76Z1:3K3R2QNK8CQZK8K76W2YQ50PB29U9B,Relational
0,8.0,7.0,14.0,11.0,12.0,1.0,15.0,4.0,2.0,,,,,,,,,,,,,,,,,"89438    yes
89446    yes
89454    yes
89462    yes
89470    yes
89478    yes
Name: aware_ans, dtype: object",Incidental,0.0,A25IUB7QZ6HTH:34T446B1C11L2KFUK9Y53ODQ1XNC0K,Shoebox
0,3.0,-999.0,12.0,13.0,-999.0,16.0,,,,,,,,,,,,,,,,,,,,"89543    no
89551    no
Name: aware_ans, dtype: object",Incidental,0.0,A25JPVN8BLOCY5:3RXPCZQMQQYYQLGHIEYO7KHF7FXG1C,Relational
0,4.0,16.0,6.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,"89616    yes
Name: aware_ans, dtype: object",Incidental,0.0,A25L985XCNESXE:31UV0MXWNRZBAUNV9P03VM7CVAOI5J,Shoebox
0,15.0,16.0,14.0,13.0,4.0,10.0,3.0,,,,,,,,,,,,,,,,,,,"89727    no
Name: aware_ans, dtype: object",Incidental,0.0,A25N0K40JAZTN1:3JRJSWSMQI8WGAY5ZNMJVAB0VGR3E2,Scenario
0,14.0,10.0,6.0,8.0,15.0,7.0,5.0,1.0,15.0,16.0,13.0,3.0,11.0,,,,,,,,,,,,,"89799    no
Name: aware_ans, dtype: object",Incidental,0.0,A25OJ6K7S5YPFP:3G0WWMR1UW7SHHHKQX1YY5YKGV8QN6,Relational
0,14.0,11.0,5.0,8.0,10.0,1.0,9.0,-999.0,12.0,-999.0,,,,,,,,,,,,,,,,"89871    no
Name: aware_ans, dtype: object",Incidental,0.0,A25QGT1EPV8E8P:3Y9N9SS8LZYRO4K53SBZPSTFVDH3DI,Weight
0,2.0,11.0,16.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,"89935    yes
Name: aware_ans, dtype: object",Explicit,0.0,A25RE1MLRF8R4D:3KRVW3HTZO8YCFBX60B3GQOLQ8XSM2,Shoebox
0,2.0,16.0,8.0,4.0,9.0,15.0,1.0,13.0,6.0,16.0,9.0,10.0,7.0,,,,,,,,,,,,,"90077    yes
Name: aware_ans, dtype: object",Explicit,0.0,A25ROS9CH7PSFZ:3WYP994K18ETJY2EIQWB9GF0KNTY6I,Shoebox
0,1.0,4.0,15.0,3.0,2.0,16.0,9.0,14.0,13.0,,,,,,,,,,,,,,,,,"90149    yes
Name: aware_ans, dtype: object",Incidental,0.0,A25RPXNQ8D2SWZ:3MAOD8E57RXCQEIWCBWQSDUDACZXN3,Relational
0,4.0,2.0,12.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,"90281    no
Name: aware_ans, dtype: object",Incidental,0.0,A25VXX6AO8UUIU:3Z9WI9EOZ0BEWIXEAUMOXZPFYJUKH1,Scenario
0,16.0,14.0,11.0,13.0,9.0,4.0,8.0,10.0,1.0,7.0,,,,,,,,,,,,,,,,"90352    no
Name: aware_ans, dtype: object",Incidental,0.0,A25XZ1GF9E0845:337RC3OW06PUYPAG0JFTR0T3VXLVLE,Scenario
0,13.0,16.0,15.0,4.0,1.0,3.0,6.0,5.0,2.0,,,,,,,,,,,,,,,,,"90482    no
Name: aware_ans, dtype: object",Incidental,0.0,A25YG9M911WA3T:3RWE2M8QWIX4TOCL9Z7JJZ723SJ0NT,Movie
0,14.0,2.0,1.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,"90609    no
Name: aware_ans, dtype: object",Incidental,0.0,A25ZFH3PBOTIIW:38YMOXR4MVMPUT7E3PENOJUK6GTW6G,Relational
0,7.0,8.0,15.0,6.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,"90670    no
Name: aware_ans, dtype: object",Incidental,0.0,A25ZZ6C0QZSGU8:36AHBNMV1SZS47HTSD4PFMPS4EDDYZ,Weight
0,-999.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,"90731    no
Name: aware_ans, dtype: object",Incidental,0.0,A2603J5FDIRVZM:3AZHRG4CU57XPKJBRGN4AL9W1MS032,Animacy
0,14.0,12.0,4.0,6.0,2.0,15.0,7.0,11.0,,,,,,,,,,,,,,,,,,"90797    no
Name: aware_ans, dtype: object",Incidental,0.0,A260IFFSR5O4OM:34MAJL3QP5AEO81CAHA6MOZ9IYJ43X,Animacy
0,15.0,9.0,8.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,"90855    no
Name: aware_ans, dtype: object",Incidental,0.0,A263CKYO5J8HJZ:33JKGHPFYDH1W2JSY4UHHWEF9Z9MNQ,Scenario
0,14.0,16.0,3.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,"90996    no
Name: aware_ans, dtype: object",Incidental,0.0,A264DM5HSNI3MU:3BDCF01OGYHB2J5L5U2DYZXXDKVLYX,Animacy
0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,"91045    no
Name: aware_ans, dtype: object",Incidental,0.0,A264MSYTI4S2MF:3I0BTBYZAY8Y5NGZG1GU0F59AGAY0F,Scenario
0,14.0,3.0,15.0,12.0,15.0,16.0,9.0,-999.0,,,,,,,,,,,,,,,,,,"91163    yes
Name: aware_ans, dtype: object",Explicit,0.0,A266KTWY0HBD2F:3OWEPKL08AZIBZC5UYSSYEHP8GZN77,Shoebox
0,1.0,14.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,"91225    no
Name: aware_ans, dtype: object",Incidental,0.0,A267VU6WTDIC85:3JZQSN0I3RXPG0APPDD9WML9BTPFGW,Animacy
0,16.0,13.0,3.0,2.0,1.0,9.0,8.0,14.0,4.0,,,,,,,,,,,,,,,,,"91348    no
Name: aware_ans, dtype: object",Incidental,0.0,A26A78WNC2TQZL:34YB12FSQZBVMA26B0HMRC5I2T6GM1,Relational
0,-999.0,6.0,6.0,1.0,2.0,15.0,13.0,,,,,,,,,,,,,,,,,,,"91418    no
Name: aware_ans, dtype: object",Incidental,0.0,A26HEELX3JRTNF:3OONKJ5DKD6NVWF78U4LI53QK5QBO8,Relational
0,10.0,11.0,9.0,6.0,12.0,16.0,2.0,13.0,,,,,,,,,,,,,,,,,,"91484    yes
Name: aware_ans, dtype: object",Explicit,0.0,A26JRMEO37XT6Z:3FTOP5WARGB8AYL0U1FRQSQLY5WJ0O,Front Door
0,-999.0,-999.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,"91537    no
Name: aware_ans, dtype: object",Incidental,0.0,A26LY1MF0ODMN7:3NL0RFNU0GAKK69JVN253AGBQ8VK4N,Relational
0,-999.0,6.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,"91589    no
Name: aware_ans, dtype: object",Incidental,0.0,A26M997VYVK0E6:3IXEICO7936X2C3K8K9C1ZNL5BC6TI,Shoebox
0,15.0,16.0,12.0,2.0,11.0,14.0,4.0,,,,,,,,,,,,,,,,,,,"91751    no
Name: aware_ans, dtype: object",Incidental,0.0,A26OKCTRL5VB75:3VHHR074H44SNZ9KILCDLMD06BQ7LZ,Relational
0,16.0,15.0,6.0,7.0,14.0,8.0,12.0,13.0,,,,,,,,,,,,,,,,,,"91823    no
Name: aware_ans, dtype: object",Incidental,0.0,A26OTGC29SXAMR:3N1FSUEFL6NC603936GIZXLL3A44DJ,Movie
0,9.0,1.0,11.0,15.0,16.0,-999.0,4.0,7.0,3.0,,,,,,,,,,,,,,,,,"91892    no
91900    no
Name: aware_ans, dtype: object",Incidental,0.0,A26QID8KVWQ74E:3IO1LGZLKAKE4SBW5MYHA3RYOAG865,Shoebox
0,16.0,9.0,6.0,14.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,"92285    no
Name: aware_ans, dtype: object",Incidental,0.0,A26UJELT0E2A4E:3I33IC7ZWGP45FLAFI6SGHGHYUN2AX,Relational
0,16.0,7.0,15.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,"92355    no
Name: aware_ans, dtype: object",Incidental,0.0,A26XN1TM6CV01T:3DPNQGW4LM2DLROUTJ84TRBTSPQ64A,Animacy
0,16.0,13.0,10.0,9.0,15.0,-999.0,5.0,7.0,11.0,,,,,,,,,,,,,,,,,"92498    no
Name: aware_ans, dtype: object",Incidental,0.0,A271IR0EM4NAL4:39N5ACM9HFAMS3CBPA34GZDQ3LKP9D,Shoebox
0,6.0,7.0,5.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"92553    no
Name: aware_ans, dtype: object",Incidental,0.0,A2733VOAQDLLR8:3EFVCAY5L4WQSNQ3P5S6J7W3GJ2J80,Weight
0,11.0,8.0,14.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,,,"92615    no
Name: aware_ans, dtype: object",Incidental,0.0,A273DS7TQWR9M1:3UN61F00HXCO3TQEZCUC9E83I5AR5X,Shoebox
0,16.0,3.0,8.0,6.0,7.0,12.0,14.0,4.0,,,,,,,,,,,,,,,,,,"92747    no
Name: aware_ans, dtype: object",Incidental,0.0,A273SDL1Y0A9PY:3XIQGXAUMDVNNTQ9W4F1WG8NDJVX74,Movie
0,14.0,2.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,"92803    no
Name: aware_ans, dtype: object",Incidental,0.0,A275QL1WKI2P07:379J5II41P3DWEOU5TQJRW5HVGMELN,Weight
0,10.0,7.0,6.0,14.0,2.0,12.0,9.0,13.0,8.0,14.0,11.0,2.0,7.0,15.0,,,,,,,,,,,,"92877    yes
Name: aware_ans, dtype: object",Explicit,0.0,A279CLOYCTSE23:3ATTHHXXWBBKCD75FVJYN5YWVADIXH,Front Door
0,14.0,15.0,5.0,16.0,11.0,7.0,8.0,2.0,4.0,6.0,,,,,,,,,,,,,,,,"93029    no
Name: aware_ans, dtype: object",Incidental,0.0,A27A4ZFYJ5JHY4:3SKEMFQBZ4SL37WL7QSIKMWGP8K8K0,Shoebox
0,15.0,7.0,8.0,3.0,13.0,16.0,12.0,10.0,2.0,,,,,,,,,,,,,,,,,"93199    no
Name: aware_ans, dtype: object",Incidental,0.0,A27D8T407525FG:3I02618YA1TKCV0ENLYVCV04MVXPUR,Scenario
0,-999.0,13.0,12.0,3.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,"93512    no
Name: aware_ans, dtype: object",Incidental,0.0,A27GH5ITK5BMF0:38SKSKU7R2KPCJQG1CGACB39NCZLIF,Front Door
0,1.0,3.0,5.0,9.0,7.0,8.0,15.0,16.0,,,,,,,,,,,,,,,,,,"93630    yes
Name: aware_ans, dtype: object",Incidental,0.0,A27HVVLSZZ13XK:3QAPZX2QN50842NSNG9ZRB44SXR021,Relational
0,5.0,10.0,8.0,9.0,14.0,4.0,12.0,13.0,12.0,13.0,4.0,-999.0,,,,,,,,,,,,,,"93698    yes
Name: aware_ans, dtype: object",Explicit,0.0,A27IABVBUZ9X8Z:3TXWC2NHN0DJ5VS3HR7YB4I1XS4S9Q,Front Door
0,16.0,13.0,6.0,5.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,"93764    yes
Name: aware_ans, dtype: object",Explicit,0.0,A27J1RPJB5LHO5:31EUONYN2WQ24ADDDBVLJHXXN6NVOX,Shoebox
0,11.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,"93879    yes
Name: aware_ans, dtype: object",Incidental,0.0,A27JQRXZSQONN4:32SVAV9L3GWTQXHTJIKXZRL9AH1A3I,Front Door
0,5.0,2.0,11.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,,,"93941    yes
Name: aware_ans, dtype: object",Incidental,0.0,A27L8WDICFL0X:3EF8EXOTT2I8HN6IQKJR4X9V2ZPJ1H,Scenario
0,2.0,1.0,3.0,4.0,15.0,12.0,9.0,3.0,16.0,7.0,13.0,14.0,12.0,,,,,,,,,,,,,"94016    no
Name: aware_ans, dtype: object",Incidental,0.0,A27MD7H6BCDV7O:3X31TUMD7Y9ECDUIT5V4KCMN0YBL1G,Relational
0,14.0,15.0,12.0,13.0,11.0,4.0,3.0,,,,,,,,,,,,,,,,,,,"94082    no
Name: aware_ans, dtype: object",Incidental,0.0,A27MLFLTYUTGZ1:32EYX73OY1W5O8GT0D2KHQ0JKEARU9,Movie
0,5.0,-999.0,4.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"94146    no
Name: aware_ans, dtype: object",Incidental,0.0,A27O2IILV3S5YS:3MHW492WW10E47S10VG8RD8SP93MV7,Shoebox
0,7.0,16.0,15.0,3.0,14.0,12.0,5.0,,,,,,,,,,,,,,,,,,,"94210    no
Name: aware_ans, dtype: object",Incidental,0.0,A27OFCQG73Z4UF:3GFK2QRXXA4TBP70Y64IWDGKGNW5WX,Animacy
0,-999.0,11.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,"94267    no
Name: aware_ans, dtype: object",Incidental,0.0,A27RS192S3Q5EW:3PQMUDRV7STNMIIAG9JXKVBH0YNIIQ,Shoebox
0,14.0,15.0,12.0,6.0,7.0,3.0,5.0,16.0,11.0,2.0,,,,,,,,,,,,,,,,"94337    no
Name: aware_ans, dtype: object",Incidental,0.0,A27SMEOPKV84VI:3KOPY89HM9P4RQKXDOXASQOS0WHJ3D,Animacy
0,7.0,9.0,10.0,15.0,16.0,13.0,7.0,6.0,2.0,,,,,,,,,,,,,,,,,"94401    yes
Name: aware_ans, dtype: object",Explicit,0.0,A27T0OUHX6L4NE:324G5B4FB4VFQ3KYTSQUN2LC7NG078,Front Door
0,13.0,3.0,7.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,"94546    no
Name: aware_ans, dtype: object",Incidental,0.0,A27VX8E5C1LL5E:3X65QVEQI1AYZG4G92KO185E7MFCLV,Movie
0,6.0,3.0,9.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,"94600    no
Name: aware_ans, dtype: object",Incidental,0.0,A27WPR2XQX0FFP:3ZAK8W07I51HOEWU60J5XUZWE0K0UK,Animacy
0,1.0,2.0,3.0,4.0,13.0,14.0,6.0,8.0,,,,,,,,,,,,,,,,,,"94671    yes
Name: aware_ans, dtype: object",Explicit,0.0,A27X205HI4T9M4:33CKWXB73K71M6QE0VDL0XD95R411P,Shoebox
0,13.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,"94728    no
Name: aware_ans, dtype: object",Incidental,0.0,A27XK7JBX12GQJ:35GCEFQ6I6BUR5P1VA0WGKCIJM03Z8,Scenario
0,15.0,14.0,7.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,"94786    no
Name: aware_ans, dtype: object",Incidental,0.0,A27Y2WKXD1G9ZF:33C7UALJVMLJX6AZZGM0F70HM7G182,Weight
0,12.0,3.0,7.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,"94907    no
Name: aware_ans, dtype: object",Incidental,0.0,A280RC0S51YKFT:3WYGZ5XF3X23MRBULOYN1DWH72FKS6,Weight
0,5.0,15.0,10.0,16.0,14.0,13.0,10.0,2.0,7.0,3.0,11.0,4.0,,,,,,,,,,,,,,"94982    yes
Name: aware_ans, dtype: object",Explicit,0.0,A28187XYXHEHM9:3IFS6Q0HJJ6CGWL6LLDBOXH4GV9SIH,Front Door
0,16.0,7.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,"95045    no
Name: aware_ans, dtype: object",Incidental,0.0,A2870EFYN6RK8U:3X31TUMD7Y9ECDUIT5V4KCMN3PQ1LW,Movie
0,15.0,7.0,5.0,8.0,6.0,13.0,2.0,10.0,4.0,9.0,11.0,,,,,,,,,,,,,,,"95122    no
Name: aware_ans, dtype: object",Incidental,0.0,A2873IWWYUPLSP:31LVTDXBL8X25ITZRZAJQ340A8JLRK,Front Door
0,-999.0,7.0,11.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,"95264    yes
Name: aware_ans, dtype: object",Incidental,0.0,A28C4YC9WPNYG2:3HRMW88U17DYB6RLXYSJ6KI216YM0F,Scenario
0,15.0,16.0,14.0,4.0,6.0,5.0,7.0,,,,,,,,,,,,,,,,,,,"95331    no
Name: aware_ans, dtype: object",Incidental,0.0,A28E1QA7VMEGPO:324G5B4FB4VFQ3KYTSQUN2LC3CF70O,Movie
0,13.0,15.0,16.0,14.0,9.0,6.0,4.0,2.0,3.0,10.0,13.0,9.0,11.0,12.0,,,,,,,,,,,,"95420    no
Name: aware_ans, dtype: object",Incidental,0.0,A28EL15HGXUJ5X:308Q0PEVB90UBHP7CFDK72CEHADI9O,Movie
0,3.0,11.0,1.0,9.0,7.0,16.0,5.0,,,,,,,,,,,,,,,,,,,"95490    no
Name: aware_ans, dtype: object",Incidental,0.0,A28F1SJ8SNR8F5:3E1QT0TDFQWUXC6X7N7676H3338I8G,Animacy
0,13.0,16.0,15.0,4.0,2.0,3.0,14.0,8.0,-999.0,,,,,,,,,,,,,,,,,"95558    no
Name: aware_ans, dtype: object",Incidental,0.0,A28F1ZWZ9H0RHA:3X3OR7WPZ0NWNDE3SQ4JZM9VHUVL8X,Shoebox
0,10.0,6.0,13.0,15.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,"95683    no
Name: aware_ans, dtype: object",Incidental,0.0,A28FMRMS9TMEOZ:3QY7M81QH89H3TR2XL0C6M0LKT7K7Y,Weight
0,14.0,7.0,4.0,3.0,5.0,8.0,1.0,6.0,15.0,,,,,,,,,,,,,,,,,"95753    yes
Name: aware_ans, dtype: object",Explicit,0.0,A28GDPJK11493W:39N5ACM9HFAMS3CBPA34GZDQ3K0P9R,Shoebox
0,16.0,12.0,14.0,15.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,"95812     no
95820     no
95828     no
95836     no
95844    yes
95852    yes
95860    yes
95868    yes
Name: aware_ans, dtype: object",Incidental,0.0,A28GFHKC2CVH5Y:3E337GFOLAV14SN6N1WM4RUID8ZGN4,Scenario
0,13.0,8.0,12.0,11.0,5.0,10.0,15.0,,,,,,,,,,,,,,,,,,,"95988    yes
Name: aware_ans, dtype: object",Incidental,0.0,A28KD2G00N6RFX:3V5Q80FXIYE4LUMP63RIT92BYVG32F,Front Door
0,7.0,15.0,14.0,2.0,13.0,9.0,15.0,2.0,,,,,,,,,,,,,,,,,,"96050    no
Name: aware_ans, dtype: object",Incidental,0.0,A28KJPWD4OIG9E:3W8CV64QJ3MUFMEN6XVZ7QBZKK39H4,Movie
0,16.0,1.0,3.0,11.0,13.0,12.0,5.0,15.0,4.0,13.0,,,,,,,,,,,,,,,,"96177    no
Name: aware_ans, dtype: object",Incidental,0.0,A28KV1QXL1AV4X:379J5II41P3DWEOU5TQJRW5HPBYELJ,Movie
0,2.0,8.0,10.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,"96237    yes
Name: aware_ans, dtype: object",Explicit,0.0,A28LNNIQEUU5TB:3VELCLL3GL6SCLKM7US6PZH334R1FX,Shoebox
0,11.0,6.0,15.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,"96359    no
Name: aware_ans, dtype: object",Explicit,0.0,A28N4YR1LYTKOC:3VJ40NV2QJANRI9O8GV6IZ9CNNOOTS,Shoebox
0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,"96495    no
Name: aware_ans, dtype: object",Incidental,0.0,A28NGGPRA0N25E:3FQ5JJ512MB66EJPDSH12JMBE04KNF,Movie
0,13.0,2.0,3.0,4.0,14.0,8.0,5.0,16.0,15.0,,,,,,,,,,,,,,,,,"96636    no
Name: aware_ans, dtype: object",Incidental,0.0,A28O8I1SYFZO7A:3PPTZCWALR7MY6V3TLCSTS5TTN2QZ4,Weight
0,11.0,10.0,15.0,7.0,5.0,13.0,4.0,12.0,,,,,,,,,,,,,,,,,,"96699    no
Name: aware_ans, dtype: object",Incidental,0.0,A28PZF7KB8FL7Z:3U5NZHP4LSPF79UUNMRWTGBEMZ3PHG,Movie
0,1.0,2.0,11.0,16.0,14.0,11.0,15.0,16.0,,,,,,,,,,,,,,,,,,"96762    yes
Name: aware_ans, dtype: object",Explicit,0.0,A28Q4YJSLGWCL5:3UN61F00HXCO3TQEZCUC9E83I7JR5A,Shoebox
0,12.0,3.0,9.0,16.0,5.0,2.0,6.0,10.0,7.0,14.0,11.0,8.0,,,,,,,,,,,,,,"96904    no
Name: aware_ans, dtype: object",Incidental,0.0,A28U965RKEQ7E4:31HQ4X3T3TXE6XTC6OAOGD9WTW7LSI,Shoebox
0,8.0,9.0,2.0,1.0,6.0,13.0,4.0,3.0,,,,,,,,,,,,,,,,,,"96966    no
Name: aware_ans, dtype: object",Incidental,0.0,A28VLQAH7JLSN9:3P4MQ7TPPYZ3C2QY4PZZCL3RGJ6BBW,Animacy
0,15.0,16.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,"97082    no
Name: aware_ans, dtype: object",Incidental,0.0,A28YA7NJ2816MV:3U5JL4WY5LWQ468QU6HUT4ODPVRX41,Weight
0,9.0,7.0,6.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,"97213    yes
Name: aware_ans, dtype: object",Incidental,0.0,A293AP4EOI44BS:3R6P78PK7LYZZ5SQKXIYDQ0AZPZGTE,Movie
0,14.0,16.0,4.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,"97270    no
Name: aware_ans, dtype: object",Incidental,0.0,A296GTDGYGKYV7:3EICBYG645JS4QGG6H8BLTSM3XACJT,Movie
0,4.0,9.0,12.0,8.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,"97332    no
Name: aware_ans, dtype: object",Incidental,0.0,A297GGKZ9AZBFE:3Z4AIRP3C709C7B77OYSV6HAD3A1X5,Scenario
0,16.0,15.0,13.0,3.0,9.0,11.0,6.0,12.0,14.0,8.0,,,,,,,,,,,,,,,,"97404    no
Name: aware_ans, dtype: object",Incidental,0.0,A299BVNVOPPB3E:3WRFBPLXRBB0AGBISMP2LX599HMN3N,Weight
0,12.0,10.0,13.0,14.0,16.0,9.0,8.0,,,,,,,,,,,,,,,,,,,"97473    no
Name: aware_ans, dtype: object",Incidental,0.0,A29AKJXQ248KNK:3PPTZCWALR7MY6V3TLCSTS5TTFQZQL,Scenario
0,12.0,16.0,11.0,-999.0,14.0,,,,,,,,,,,,,,,,,,,,,"97586    yes
Name: aware_ans, dtype: object",Explicit,0.0,A29BMPCKRX5M3A:39GHHAVOMGEP9M31D22T2VGYFUYJ4G,Front Door
0,16.0,3.0,13.0,8.0,9.0,13.0,14.0,1.0,11.0,6.0,15.0,4.0,2.0,12.0,,,,,,,,,,,,"97663    no
Name: aware_ans, dtype: object",Incidental,0.0,A29CB19F64GGIF:3H7XDTSHKDERRMWKF2N90A793SKWG5,Relational
0,1.0,10.0,13.0,4.0,12.0,9.0,3.0,11.0,,,,,,,,,,,,,,,,,,"97777    no
Name: aware_ans, dtype: object",Incidental,0.0,A29G6Q3L26GG5I:3F0BG9B9MQACNYGJ1013FUFWFPQ7YL,Relational
0,-999.0,13.0,11.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,"97912    no
Name: aware_ans, dtype: object",Incidental,0.0,A29IR75I8B5WN2:3N1FSUEFL6NC603936GIZXLL3BED44,Movie
0,15.0,9.0,12.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,"97975    yes
Name: aware_ans, dtype: object",Incidental,0.0,A29M1QMM2FS2LJ:3D3VGR7TA12LPE3ALT6JUHAJ70JR3S,Relational
0,1.0,7.0,16.0,-999.0,5.0,8.0,13.0,12.0,16.0,6.0,,,,,,,,,,,,,,,,"98046    yes
Name: aware_ans, dtype: object",Incidental,0.0,A29OXMPYXH8779:3RU7GD8VPPG4XI8AYG3VXUIG1LBSPN,Front Door
0,-999.0,1.0,-999.0,16.0,,,,,,,,,,,,,,,,,,,,,,"98104    yes
Name: aware_ans, dtype: object",Incidental,0.0,A29P6YNXQBBFCM:3KB8R4ZV1FUZ3JY9KBRDDWUOQU4GBE,Shoebox
0,16.0,13.0,14.0,10.0,7.0,12.0,8.0,,,,,,,,,,,,,,,,,,,"98228    yes
98236    yes
Name: aware_ans, dtype: object",Explicit,0.0,A29PB2C8XD8TVG:3WSELTNVR4PYPEFNYXQOH4P7Y7YATV,Shoebox
0,9.0,16.0,10.0,7.0,6.0,12.0,2.0,5.0,,,,,,,,,,,,,,,,,,"98305    yes
Name: aware_ans, dtype: object",Incidental,0.0,A29PLWRINH9JPW:3RXPCZQMQQYYQLGHIEYO7KHF77W1GG,Movie
0,8.0,12.0,11.0,4.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,"98374    yes
Name: aware_ans, dtype: object",Incidental,0.0,A29Q40HG2OY4Q1:3KYQYYSHYWUGATDRMQVRDVRQNY1OD7,Relational
0,9.0,14.0,10.0,5.0,1.0,16.0,15.0,2.0,14.0,13.0,8.0,6.0,4.0,,,,,,,,,,,,,"98572    yes
Name: aware_ans, dtype: object",Explicit,0.0,A29T31KBAVZLQ:3ATTHHXXWBBKCD75FVJYN5YWVACIXG,Front Door
0,1.0,10.0,14.0,8.0,13.0,11.0,6.0,16.0,12.0,-999.0,,,,,,,,,,,,,,,,"98638    no
Name: aware_ans, dtype: object",Incidental,0.0,A29TKU1YFQ9GV9:34S6N1K2ZW6PGOFWVUYPCZ2UKDHLH8,Relational
0,15.0,10.0,11.0,9.0,3.0,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,"98701    no
98709    no
98717    no
98725    no
Name: aware_ans, dtype: object",Incidental,0.0,A29U4ZQRLMIB61:3WMINLGALCQH3XDCCBVYSUP3DAGCAD,Shoebox
0,14.0,11.0,13.0,1.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,"98844    no
Name: aware_ans, dtype: object",Incidental,0.0,A29VL3MZE7YPBZ:39GXDJN2OU1ZJIQX6U6PMV7X8SY8V4,Relational
0,10.0,14.0,9.0,15.0,13.0,1.0,16.0,8.0,7.0,,,,,,,,,,,,,,,,,"98913    no
Name: aware_ans, dtype: object",Incidental,0.0,A29WETLALP4QNU:39LNWE0K4VJSV9DAAQ8B3YZS00PIUX,Weight
0,11.0,12.0,10.0,15.0,8.0,6.0,7.0,9.0,16.0,1.0,,,,,,,,,,,,,,,,"98980    no
Name: aware_ans, dtype: object",Incidental,0.0,A29WOTY3T7RGS3:34V1S5K3GTOEIXU6AE4VAZM9EQE69Y,Front Door
0,5.0,1.0,4.0,6.0,15.0,2.0,10.0,14.0,13.0,6.0,,,,,,,,,,,,,,,,"99050    yes
Name: aware_ans, dtype: object",Explicit,0.0,A29WRQWLJGFMDJ:32UTUBMZ7HJILGO496QZDXXYK9XBVA,Front Door
0,1.0,11.0,10.0,9.0,7.0,16.0,1.0,4.0,13.0,,,,,,,,,,,,,,,,,"99230    no
Name: aware_ans, dtype: object",Explicit,0.0,A29ZTF7JUO8F39:3VSOLARPKCWFLE7ORC6X3WAPYNE933,Shoebox
0,1.0,7.0,15.0,10.0,4.0,16.0,8.0,,,,,,,,,,,,,,,,,,,"99345    yes
Name: aware_ans, dtype: object",Explicit,0.0,A2A1FS0KVLJ9ZT:31QTRG6Q2U01T4KJXMVKFG6HCVHYPP,Shoebox
0,2.0,6.0,16.0,14.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,"99501    no
Name: aware_ans, dtype: object",Incidental,0.0,A2A4EX36X0JB4R:3JJVG1YBECK1NM9P3F8M9Z3Z3A85BK,Shoebox
